id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
9228,0.2986100912094116,0.5082747340202332,0.19313542544841766,1.1825677467224358,18.795481916522867,0.9995645000000001
9229,0.5648534893989563,0.3512957096099853,0.08385235071182251,5.270400077498438,-145.7271839341818,2.655387e-05
9234,0.26641589403152466,0.3877767622470856,0.3458350598812103,8.138575417810005,3.2544129051967667,0.9999549000000001
9236,0.37907350063323975,0.5087998509407043,0.11237575858831406,6.619247686717566,-151.16926359900157,0.99038076
9241,0.20411239564418796,0.5666971802711487,0.2291909903287888,-1.547190405436893,6.984236691024893,0.16829470000000002
9243,0.3333333432674408,0.3333333432674408,0.3333333432674408,2.373008430679098,-100.43594832896622,0.99999106
9245,0.3333333432674408,0.3333333432674408,0.3333333432674408,-8.383942414174971,-210.37035234132026,0.97706705
9256,0.09760049730539322,0.3158934116363525,0.5865597128868103,-6.820346320346321,-23.94345032643424,0.26047087
9258,0.8766511082649231,0.0601452998816967,0.0632198303937912,-5.305092550680225,12.19678105420182,0.99958724
9261,0.17123021185398102,0.6521176099777222,0.17666326463222504,-3.1188630490956077,11.643401283155676,0.001753658
9274,0.11444874107837676,0.2500269114971161,0.6357954740524292,-2.100505561172902,3.4983297094598638,0.99998647
9279,0.661675751209259,0.16795344650745392,0.17035821080207825,-4.007751937984496,16.93153354217116,0.9999956
9282,0.11429450660943985,0.7745442986488342,0.11116886883974077,-2.648220869459525,11.789829892624908,0.9931123
9284,0.27335622906684875,0.6154342293739319,0.11125120520591736,-4.992316017316019,-131.1925223419957,0.9746226
9285,0.17819669842720032,0.6551532149314879,0.16677133738994598,-8.893718102073366,-76.68629729859255,0.99944687
9291,0.06831897050142287,0.8649664521217346,0.06671149283647537,-8.929520261331769,-86.95892116582796,0.00037673116
9295,0.3885529041290283,0.5360637307167053,0.07533901929855348,-5.800496102524687,8.776789777755198,0.99961436
9299,0.06915906071662903,0.6232883930206299,0.30741626024246216,-5.610791266267271,-45.04269727691531,0.0030833483
9302,0.05922624096274376,0.8833937048912048,0.05740175396203995,-3.794280502898834,9.610749625300377,0.96537554
9304,0.3743619620800018,0.5386886596679688,0.08692893385887146,-7.4870401036791705,-130.64413574179093,0.9824594000000001
9305,0.4491992592811585,0.4984649121761322,0.052417628467082984,-2.4550939474529363,-145.95222795603806,0.9998499
9306,0.0668501928448677,0.44066122174263,0.4920977056026459,-4.521748852384726,16.6880966256457,0.99991417
9310,0.26653170585632324,0.6571141481399536,0.07636487483978271,-7.116960014893396,-18.529696114766786,0.9999996999999999
9312,0.06681524962186812,0.6378011107444763,0.295395702123642,-5.3156409485137655,-120.11393265921707,0.69448084
9316,0.11132495850324632,0.7731807827949524,0.1154988408088684,2.26530612244898,0.0,0.00038167834000000004
9318,0.16716422140598294,0.6498960256576538,0.1829448789358139,-2.3926035825349325,-319.79471789268115,0.0025521517
9323,0.26687511801719666,0.426984578371048,0.3060741424560547,-1.2454834392115266,-3.9416984920897287,0.99989283
9326,0.0916304737329483,0.5087291002273561,0.399637907743454,-6.856928462732105,-96.54516069336032,0.9994537
9327,0.11146696656942368,0.150929793715477,0.7377439141273499,-1.922242314647378,-33.93633170896068,0.86545134
9328,0.13804545998573306,0.7412542700767517,0.12073571234941485,-2.100702576112412,-14.652885956244647,0.36386603
9331,0.09048550575971603,0.4040335714817047,0.505595326423645,-3.182303145662192,-46.727336481898774,4.887581e-06
9335,0.16716471314430234,0.6497359275817871,0.1829492747783661,-1.5,1.6974201824234227,0.9928653000000001
9336,0.11244648694992064,0.7720901370048523,0.11546624451875688,-3.10485347985348,-100.38897291793594,0.6283167
9340,0.06679022312164308,0.3791911602020264,0.554003119468689,-6.709073024383316,-9.062962814397835,1.7881392999999999e-07
9349,0.24753545224666595,0.6829074621200562,0.06955504417419434,0.9770694386889452,16.68764783602901,0.24069726
9352,0.6655169129371643,0.16766473650932312,0.16682204604148865,-4.247308488612838,0.1462017619279259,0.13481236
9353,0.5118312239646912,0.37744179368019104,0.11142168939113617,-1.8915906788247212,6.873843582114245,0.0006964206699999999
9354,0.6389744281768799,0.19487914443016047,0.1661306917667389,-6.85337613501959,-13.114046634084918,0.07761222
9356,0.3067805767059326,0.6264627575874329,0.06677184998989105,-1.9042376716478728,5.468785728711459,2.6822090000000004e-07
9357,0.3015964925289154,0.2137034684419632,0.4847333133220673,-4.405044288298028,16.097877318369136,0.9987304
9358,0.6655083298683167,0.16766206920146942,0.16682212054729462,4.8928571428571415,-162.5173613141143,0.99893427
9359,0.3041864335536957,0.6401620507240295,0.0556560717523098,-6.0828595119639886,15.604145307382565,0.27473307
9364,0.4371391236782074,0.4515902400016785,0.1113128513097763,-2.8254125101951186,-20.77045859953587,0.9707880999999999
9366,0.3256343603134155,0.5850911736488342,0.08925897628068924,1.584134415952598,11.475258310223776,0.8489091000000001
9369,0.6655112504959106,0.16766291856765747,0.16682206094264984,-4.530279112331273,9.39786214576008,0.00075879693
9370,0.7645601034164429,0.1241462454199791,0.11127006262540816,-3.042324929971989,-25.19352375202923,0.991823
9379,0.4322152137756348,0.4988604485988617,0.06926228851079941,-3.9523569023569016,-54.28581827793218,0.85518867
9381,0.9042168259620668,0.04810275509953499,0.04767977818846703,-3.89107060309592,-40.989769616903246,0.999986
9383,0.6655166745185852,0.1676676869392395,0.166822150349617,-2.7725885225885225,23.615751752534262,0.91186774
9389,0.6655126810073853,0.1676691621541977,0.16682206094264984,-1.7387955182072834,-17.80634055339982,0.9970155999999999
9390,0.3127020299434662,0.07413332164287567,0.6131798028945923,-3.2642857142857142,-1.6145501481221067,0.999498
9392,0.11203385144472122,0.7682633996009827,0.11972638219594955,-2.9742759142224378,17.8602527085183,0.991823
9394,0.11134865134954453,0.5549394488334656,0.3338681161403656,0.7526455026455028,-24.979357771684807,0.9983572000000001
9398,0.09818971157073976,0.7581354379653931,0.14362482726573944,-0.5965885317877813,-40.55919107736871,0.27473307
9399,0.1668812483549118,0.17370006442070007,0.6594252586364746,1.1448023653906008,-27.689087809788862,0.27473307
9400,0.12590864300727844,0.11633097380399705,0.7578794360160828,-6.978193146417445,-5.126278552109781,0.27473307
9407,0.34531792998313904,0.6052274703979492,0.04945715889334679,1.8565487867904664,7.63006100099033,0.27473307
9409,0.08339771628379823,0.08632142841815947,0.8303191661834717,-3.790544463161256,-10.744964154776195,0.15635055
9412,0.3325958251953125,0.08583918958902359,0.5815702080726624,-2.9411764705882346,-267.31845803084656,0.9993744000000001
9413,0.27928870916366577,0.4728340208530426,0.2480155825614929,-0.9858244193984984,-40.41399027493999,0.85518867
9415,0.08451537042856216,0.5955315232276917,0.3199293613433838,-5.316575473456208,-99.39094542448187,0.9916425
9419,0.08350453525781631,0.3542618155479431,0.5622545480728149,0.5403884024960259,-116.7299369430789,0.9863950999999999
9423,0.4949955642223358,0.2749873101711273,0.229977622628212,-7.460723271673317,-20.231285254488462,0.9993302
9424,0.6868224143981934,0.06757516413927077,0.2444566488265991,-4.125440580320453,22.522545903204726,0.00070878863
9426,0.11124037951231004,0.11317650228738785,0.7756076455116272,-3.21320076435166,-40.92243002427399,0.9987304
9427,0.323809951543808,0.5511164665222168,0.12507718801498413,-4.030443463563364,-40.421413586488704,0.99893355
9428,0.5940695405006409,0.31834056973457336,0.08775898814201355,-5.523987273987273,-130.61528991328794,0.9974518
9429,0.4383215606212616,0.12433277070522307,0.4373412728309631,-5.270180799592564,-118.38695603214641,0.99979305
9433,0.11203385144472122,0.7682531476020813,0.1197085976600647,-1.6892868074686256,9.62988667670708,0.99508876
9437,0.409923255443573,0.0743553563952446,0.515747606754303,-2.7359242252343736,-119.408261510594,0.85518867
9440,0.470458984375,0.33488336205482483,0.19456663727760315,-9.576176781012274,-100.87216934562409,0.9840445999999999
9442,0.13096266984939575,0.7578986287117004,0.11125890910625458,3.3105662285136503,10.19751889910113,0.9980507
9443,0.11433133482933044,0.7744570374488831,0.1112143099308014,2.6012311901504788,3.7902316613075686,3.3080577999999995e-06
9444,0.6659433245658875,0.16672326624393466,0.16733282804489136,-1.7630745598487534,-30.667262269294966,0.9999058000000001
9447,0.3319691121578217,0.5844892263412476,0.0835440382361412,-1.6440489432703005,11.390662032133784,0.06061822
9459,0.7775360941886902,0.11124607920646667,0.1112179234623909,-0.37647058823529417,-103.12234962290552,0.99975514
9461,0.0948990285396576,0.4206925630569458,0.4844094216823578,-0.07692307692307687,0.0,0.99999106
9462,0.08568745851516724,0.5844985246658325,0.32981616258621216,-6.626460963066854,-47.113537788604326,0.9999848
9464,0.13088639080524445,0.7577781081199646,0.11125890165567398,2.3105662285136503,10.19751889910113,0.97060835
9473,0.6601938009262085,0.2676549255847931,0.07215813547372818,-3.322000090665941,-52.882096534653826,0.9998453000000002
9475,0.2939386367797852,0.5908246636390686,0.115252748131752,-0.9354409392992701,-28.624474713301968,0.99997795
9476,0.1309957504272461,0.7577747702598572,0.11125889420509337,2.3105662285136503,10.19751889910113,0.99793136
9477,0.07817714661359787,0.4678697288036346,0.4539921581745148,4.254133730476953,-21.967504470328077,0.99995995
9478,0.09491226077079773,0.4206960797309876,0.4844096302986145,-0.07692307692307687,0.0,0.9790951999999999
9479,0.6601948738098145,0.2676545083522797,0.07215151935815811,-3.322000090665941,-52.882096534653826,9.1940165e-05
9483,0.16677631437778473,0.6664527654647827,0.16677092015743256,2.6727611179110564,-130.51930347924318,0.99974895
9487,0.09486058354377748,0.4206969738006592,0.4845019578933716,-0.07692307692307687,0.0,0.9998764000000001
9494,0.06732863187789917,0.5837939381599426,0.3488220572471619,2.7427261376311485,-31.144304216724247,0.0018130839000000001
9497,0.08696230500936508,0.5839938521385193,0.329043984413147,0.6817923188262653,-166.2515629785094,6.9141390000000004e-06
9498,0.2931247353553772,0.4855336844921112,0.22135236859321594,0.10060528042085416,29.713947327559424,6.2584877e-07
9506,0.6678428053855896,0.05321074277162552,0.27894508838653564,-5.672397922331512,-47.384428069116105,0.95261115
9512,0.12225227802991867,0.30449485778808594,0.5743054747581482,-3.7486854314877824,-103.491571020891,0.9997562
9514,0.08010490238666534,0.27420327067375183,0.6457043886184692,2.5757381487602444,-46.1152376880659,0.9868466999999999
9515,0.2977018654346466,0.16714896261692047,0.5350752472877502,-5.983359261347488,-183.51111989970832,0.99969804
9516,0.3299998939037323,0.4160311222076416,0.2540230453014374,8.67789186079954,-2.45448182773211,0.03288141
9517,0.5572385191917419,0.08353151381015778,0.3592228293418884,-1.845749059683486,-10.200251304564693,0.98616433
9518,0.3333333432674408,0.3333333432674408,0.3333333432674408,-9.68,-19.053659733503626,0.17541600000000002
9521,0.16798126697540286,0.16691705584526062,0.6650874614715576,-3.2562685402029663,-5.657128838958032,0.99997026
9523,0.3333333432674408,0.3333333432674408,0.3333333432674408,-7.241758241758242,-93.32726721522366,0.99540234
9527,0.07011350244283676,0.26486101746559143,0.6650227904319763,-5.07209457231463,7.469666691598138,0.9999941999999999
9528,0.07343297451734543,0.3204156160354614,0.6061539053916931,-0.9402635426628698,50.82289055002342,0.9999231
9530,0.04431229084730148,0.7815174460411072,0.17419259250164032,-4.196256403687989,22.82959374815232,0.9998435
9532,0.2715300023555756,0.4016804099082947,0.3267524242401123,4.132934582154639,-34.83630557019085,0.99827564
9534,0.05095357820391655,0.6170399785041809,0.3320039808750153,-6.084325376056256,-9.111531850584836,0.9986609000000001
9535,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.5833333333333333,-70.27361264222658,0.80588055
9536,0.050287332385778434,0.7362684607505798,0.2134510725736618,1.5074858171027157,33.801322612416165,0.99877405
9543,0.6147099733352661,0.18191243708133695,0.20368967950344088,-4.9482295482295475,-41.82622513776188,0.99998367
9544,0.1688598245382309,0.6643628478050232,0.16677498817443848,-5.56952380952381,15.420830368127305,0.9998341999999999
9545,0.4597712159156799,0.4289809167385101,0.11130009591579436,-2.156532475690505,21.045666337980517,0.99995804
9546,0.18393558263778687,0.6333016753196716,0.18274135887622836,-5.619082125603866,-256.0360782405023,0.9294210999999999
9549,0.2662295699119568,0.41456401348114014,0.3192621469497681,-0.03346456662122788,-28.57098664647533,3.71933e-05
9558,0.5161578059196472,0.4003513157367706,0.0835055410861969,-6.9275362318840585,-65.83871328144794,0.9979968000000001
9560,0.08888678252696991,0.5890988707542419,0.3219687938690185,-5.685594405594406,-129.0443246310079,0.50760025
9561,0.7385720610618591,0.1448841243982315,0.11653050035238265,-0.5165165165165166,5.382837159251404,0.00020697713
9570,0.6478381752967834,0.18534015119075772,0.16688114404678345,-0.11111111111111116,0.0,5.662441e-07
9573,0.5548487901687622,0.07227995246648787,0.3728964924812317,-7.691780441780442,3.6888825006960535,0.7430551
9578,0.335605263710022,0.6086983680725098,0.05584727972745896,2.0075705119327885,-2.1524156658247904,0.9880271999999999
9584,0.43021160364151,0.12354886531829835,0.4463053047657013,-4.416666666666667,16.724250618908506,3.120303e-05
9587,0.7679258584976196,0.12078996002674106,0.1112617775797844,1.2,-65.47480553053333,0.97606283
9588,0.4363400340080261,0.1240239366889,0.43958434462547297,-0.9673802242609582,5.866393912684201,0.99922967
9599,0.14458034932613373,0.7421611547470093,0.1131008192896843,-2.4886742259623618,23.280021302846045,0.009091049
9601,0.058023042976856225,0.8586921691894531,0.0832982212305069,-0.7021700669307049,-27.945685103058796,0.98870605
9604,0.7701553106307983,0.11648164689540864,0.11336544901132585,-3.052811515969411,-3.2764319651074314,2.115965e-06
9614,0.8878248333930969,0.056567888706922524,0.0556073859333992,-1.251124898056572,-6.507072346490673,1.0430813000000002e-06
9615,0.2163735181093216,0.7397170066833496,0.043946027755737305,5.650164780499938,34.63805039481077,3.8444996000000004e-06
9621,0.40517231822013855,0.5370243787765503,0.057805437594652176,4.7270578853551,27.580041314212732,0.45947534
9622,0.4383651912212372,0.505681037902832,0.0559639148414135,-4.462695034928641,-43.74891202285522,0.11283171
9623,0.2651406526565552,0.6620197296142578,0.0728498101234436,9.07841463414634,-803.9784662233591,5.543232000000001e-06
9624,0.6663938164710999,0.166801780462265,0.16680437326431274,0.08714285714285712,-9.456188846165393,0.9951004999999999
9626,0.4442594647407532,0.4894266724586487,0.06676018983125688,2.6064438502673792,22.488157971415852,0.00907433
9628,0.882632851600647,0.06107693165540695,0.056246858090162284,3.8317605039627987,19.104072068567785,0.004561186
9630,0.5733607411384583,0.07960766553878784,0.347024530172348,-2.972592713764062,-38.28489532441229,4.389882e-05
9631,0.8562640547752379,0.07595357298851013,0.06771431863307953,3.3522897037602912,-5.405692058328967,0.0006554127
9633,0.2651413977146149,0.6620075106620789,0.07282676547765732,9.07841463414634,-803.9784662233591,2.3841857999999997e-07
9635,0.4541235268115997,0.4685819447040558,0.07731808722019196,4.129858484413721,37.27972852754441,0.00693956
9637,0.7770344018936157,0.11119679361581802,0.11176872253417967,3.1066688994438363,-11.479539720292726,2.3841857999999997e-06
9641,0.4419269263744354,0.4699689745903015,0.08803737908601761,-1.1947471078827008,13.384057633892677,0.031361877999999996
